uinfin,partialuinfin,uuid,name,aliasname,hanyupinyinname,hanyupinyinaliasname,marriedname,sex.code,race.code,secondaryrace.code,dialect.code,dob,residentialstatus.code,nationality.code,birthcountry.code,passportnumber,passportexpirydate,passtype.code,passstatus,passexpirydate,mobileno - areacode,mobileno - nbr,mobileno - prefix,homeno - areacode,homeno - nbr,homeno - prefix,email,regadd - block,regadd - building,regadd - street,regadd - floor,regadd - unit,regadd - country.code,regadd - postal
G1612353L,*****353L,f099e721-a5d7-2843-7d2e-18ded91b756e,CHEN WANFU,,,,,M,CN,,,1/11/48,,CN,CN,,,P1Pass,Live,31/12/35,65,97399245,+,,,,myinfotesting@gmail.com,698A,,JURONG WEST CENTRAL EAST 3,4,191,SG,642698
S6005053H,*****053H,91e19e80-3add-723f-4009-0e190b870098,"MY,INFO%BB",,MYINFOALIAS D,HANYUD12,,F,MY,,,10/9/48,C,SG,SG,E2345234FDFEW9874326LO,1/1/25,,,,,,,,,,,289C,NATURE VIEW,BUKIT BATOK STREET 25,2,112,SG,652289
S6005055D,*****055D,1a02a086-7aa6-5a51-64f1-acfa24db029d,MY.INFO:CC,,MYINFOALIAS E,HANYUEE,NAMEG,M,SK,,,1/2/48,C,SG,SG,E12345677F,1/1/99,,,,65,97399245,+,,,,myinfotesting@gmail.com,2,EUNOS VISTA,BEDOK RESERVOIR ROAD,3,11,SG,470113
S9812379B,*****379B,952b0342-0649-a6fe-245b-87cfcc3d38da,LIM YONG XIANG,JACKSON LIM YONG XIANG,LIN YONG XIANG,,,M,CN,,HK,6/10/80,P,GC,VG,,,,,,65,97399245,+,,,,myinfotesting@gmail.com,123,TOA PAYOH VIEW,LORONG 1 TOA PAYOH,12,22,SG,310123
S9812381D,*****381D,ffda2bbc-9e0e-1eaf-2772-f88164ea2dd8,TAN XIAO HUI,TRICIA TAN XIAO HUI,CHEN XIAO HUI,,,F,CN,,HN,6/6/98,C,SG,SG,E35463874W,1/1/20,,,,65,97399245,+,,,,myinfotesting@gmail.com,102,PEARL GARDEN,BEDOK NORTH AVENUE 4,9,128,SG,460102
S9812382B,*****382B,025da9a0-359f-993e-5a6e-9a2970426509,FREYA LIM GUO EN,,,,FREYA KOH GUO EN,M,CN,EU,,19/4/60,P,US,US,,,,,,65,97399245,+,,,,myinfotesting@gmail.com,288A,,JURONG EAST STREET 21,8,367,SG,601288
S9812385G,*****385G,906f3760-7f77-308a-966c-f8ab6d3583e4,DEWANARA VANASAMIN,CLARISSA DEWANARA VANASAMIN,,,,F,EU,DU,,6/10/50,C,SG,SG,E23452346L,1/1/25,,,,65,97399245,+,,,,myinfotesting@gmail.com,138,,SIMEI STREET 1,38,10,SG,520138
S9812387C,*****387C,6a59ee0f-609d-8df4-5160-e9abd2c54a63,HOWARD CHEN YU SHENG,,,,,M,CN,EU,HK,6/10/98,C,SG,SG,E12345677F,1/1/25,,,,,,,,,,,101B,,PUNGGOL FIELD,5,58,SG,822101
S9912363Z,*****363Z,5d9fa592-3173-5754-1f1f-32302683425a,CHENG QI FA,,CHEN QI FA,,,U,KE,,,6/10/99,P,CN,CN,,,,,,65,97399245,+,,,,myinfotesting@gmail.com,123,TOA PAYOH VIEW,LORONG 1 TOA PAYOH,12,22,SG,310123
S9912366D,*****366D,0ea43eb7-4fc6-4cf1-1e00-e637c1087799,FATIMAH,,,,,F,MY,IN,,6/10/80,C,SG,SG,E4645364P,1/1/25,,,,,,,,,,,10,BRADDELL VIEW,BRADDELL HILL,23,12,SG,579719
S9912369I,*****369I,d3a125b4-71bf-8832-6671-0c55c047613e,MARISOL NALDO,,,,MARISOL NALDO JOHN,F,MX,,,6/10/99,P,MX,SG,,,,,,65,97399245,+,,,,myinfotesting@gmail.com,2,EUNOS VISTA,BEDOK RESERVOIR ROAD,3,11,SG,470113
S9912370B,*****370B,976005c5-0df1-98e2-6096-a0a98a7c9f59,ELIZABERTH PIERCE,,,,ELIZABERTH PIERCE JOHNSON,F,MY,,MY,6/10/99,C,SG,SG,E3546374W,1/1/23,,,,,,,,,,,29,,ROCHDALE ROAD,,,SG,535842
S9912372I,*****372I,ddf55d4c-64b3-6a7d-1b84-2bb45f3779dd,TOMMY S/O BALA,TOMMY,,,,M,IN,,HD,7/10/99,P,CD,IN,,1/1/25,,,,65,97399245,+,,,,myinfotesting@gmail.com,80A,TELOK BLANGAH TOWERS,TELOK BLANGAH STREET 31,10,101,SG,101080
S9912374E,*****374E,d03da54a-37d3-41ff-803d-9cf7deb33857,TIMOTHY TAN CHENG GUAN,,,,,M,US,,,19/4/90,P,GN,US,,,,,,65,97399245,+,,,,myinfotesting@gmail.com,35,PARC OASIS,JURONG EAST AVENUE 1,8,367,SG,609774
F1612345P,*****345P,0e8e3ce6-5a21-0dc7-2f90-41212b1d8726,PARTIAL INFO USER ONE,,,,CLARISSA LIN JIN PING,F,CN,EU,,3/3/90,,MY,MY,,,DP,Live,31/12/35,,,,,,,,123,TOA PAYOH VIEW,LORONG 1 TOA PAYOH,12,22,SG,310123
F1612350K,*****350K,3da1a597-72aa-1d12-098b-600ed2d20809,TAN JIA MIN,,,,,F,MY,EU,,17/5/60,,MY,MY,,,LTVP+,Live,31/12/35,65,97399245,+,,,,myinfotesting@gmail.com,,,,,,,
S6005048A,*****048A,915267f0-5939-0230-78e7-b8cdbaab8518,ANDY LAU,,LIU TE HUA,,,M,CN,,,6/10/88,C,SG,SG,E35463874W,1/1/20,,,,,,,,,,,319,,ANCHORVALE DRIVE,38,10,SG,542319
S6005051A,*****051A,7bd6ce6b-30f5-8432-4b73-e3843b2594cc,MR MYINFO A,MYINFOALIAS E,,ALIAS HANYUB,,M,MY,,,13/11/67,C,SG,SG,E35463874W,1/1/20,,,,65,97399245,+,,,,myinfotesting@gmail.com,288A,,JURONG EAST STREET 40,8,367,SG,601288
S6005052Z,*****052Z,499bb4c4-7462-0716-41ac-71fcb021a548,WATTNANARANARM TIWARAT,,,MYINFOALIAS C,NAME @D,F,IN,EU,,13/11/67,C,SG,SG,E35463874W,1/1/20,,,,65,91178740,+,,,,partners@myinfo.gov.sg,18,SINGAPORE ADDRESS,HAVELOCK ROAD,12,4,SG,596740
S9812380F,*****380F,f5230352-50d4-0001-74f2-11907b381069,WONG WAI MUN,ALYSSA WONG WAI MUN,WANG WAI MIN,,,F,CN,EU,SG,6/10/88,C,SG,SG,E35463874W,1/1/20,,,,65,97399245,+,,,,myinfotesting@gmail.com,123,TOA PAYOH VIEW,LORONG 1 TOA PAYOH,12,22,SG,597641
S9812386E,*****386E,b8df4d23-a62e-4c99-4728-48e6b11fa503,CLARISSA LIN JIN PING,,,,CLARISSA ONG JIN PING,F,CN,EU,SG,1996-05,C,SG,SG,E35463874W,1/1/20,,,,,,,,,,,35,PARC OASIS,JURONG EAST AVENUE 1,8,367,SG,597642
S9912360E,*****360E,91f1c275-3919-38db-145c-fc564a376a0c,YEE XIN MEI,,,,,M,IN,,TM,3/5/98,C,SG,YU,,,,,,,,,,,,,471,,LORONG 13 BEDOK,12,7,SG,460471
S9912361C,*****361C,93f61407-a708-990d-a21e-c9392f3e35a1,WANG KAI XIN,,,,,M,CN,,HK,16/5/06,C,SG,WK,,,,,,65,97399245,+,,,,myinfotesting@gmail.com,20,,LORONG 1 BUKIT GOMBAK,5,21,SG,670020
S9912367B,*****367B,99ea96de-58a8-355d-7521-a53d526b56b4,THIS NAME CONTAINS ALPHABETS FOR TESTING ONLY MORE THAN 60 CHARS,,,,,M,CN,EU,SG,17/5/96,C,SG,SG,E35463874W,1/1/20,,,,65,97399245,+,,,,myinfotesting@gmail.com,123,TOA PAYOH VIEW,LORONG 1 TOA PAYOH,12,22,SG,597644
S9812388Z,*****388Z,ffda2bbc-9e0e-1eaf-2772-f88164ea2dd8,PATRICIA TAN XIAO HUI,,,,,F,CN,,HN,6/6/88,C,SG,SG,E35463874Z,1/1/20,,,,65,81634116,+,,,,,538,,Jelapang Road,21,24,SG,670538
S9640091H,*****091H,d9s6f7f0-d7f9-3330-78dd-v8cdbaab9w72,XIA YIN CHOW,,,,,F,CN,,,1/3/96,C,SG,SG,E93874729W,9/3/24,,,,65,99472910,+,,,,myinfo90282@gmail.com,148,HDB-BUKIT PANJANG,GANGSA ROAD,2,101,SG,670148
S7955237B,*****237B,df0wf7f0-f8sw-e292-f9sd-d0fwbaabd8f7,DA DONG BAI,,,,,M,CN,,,1979,C,SG,SG,E02837193Z,4/2/23,,,,65,93749284,+,,,,myinfo34543@gmail.com,148,HDB-BUKIT PANJANG,GANGSA ROAD,4,101,SG,670148
S9245177A,*****177A,deot836d-f92j-9210-d92s-493nd8sdts81,HENG GANG ZHENG JASMON,,,,,M,CN,,,3/3/92,C,SG,SG,E02832048W,8/6/24,,,,65,91822847,+,,,,myinfo34434@gmail.com,148,HDB-BUKIT PANJANG,GANGSA ROAD,12,102,SG,670148
S8243452F,*****452F,29rnshf9-28da-0283-8dgs-10ebx7snfg2q,LEE SHU KWAN ELICIA,,,,,F,CN,,,19/6/82,C,SG,SG,E92831039Z,9/3/24,,,,65,83888811,+,,,,myinfo34343@gmail.com,148,HDB-BUKIT PANJANG,GANGSA ROAD,11,101,SG,670148
S7893314C,*****314C,018svw8e-19dv-19vs-1kll-193hv0s7gwdr,TAN CHANG HUAT ERIC,,CHEN ZHANG HUA,,,M,CN,,,20/4/78,C,SG,SG,E293720d9F,20/4/21,,,,65,98882721,+,,,,myinfo67465@gmail.com,1,,DUNEARN ROAD,,,SG,589449
S9458701H,*****701H,w02749da1-10sf-19fg-a011-og02jtp2hg12,KARISHMA AMANDEEP KUMAR,,,,,M,IN,,,1/11/94,C,SG,SG,E28374820Z,23/5/20,,,,65,85571029,+,,,,myinfo65743@gmail.com,148,HDB-BUKIT PANJANG,GANGSA ROAD,2,101,SG,670148
S9153616A,*****616A,3jd04jal-1291-a9fb-11pa-103jg203g1pa,BHASKAR NILAM GADHAVI,,,,,M,IN,,,4/12/91,C,SG,SG,E29382837F,9/3/24,,,,65,98201001,+,,,,myinfo57433@gmail.com,725,,CLEMENTI WEST STREET 2,11,2,SG,120725
S7380725E,*****725E,203kaspt-102t-pqsl-10fq-lmzie918ejga,RATAN SHIVALI JOSHI,,,,,M,IN,,,9/8/73,C,SG,SG,E27374821W,13/12/23,,,,65,94891920,+,,,,myinfo34633@gmail.com,148,HDB-BUKIT PANJANG,GANGSA ROAD,8,106,SG,670148
S7450757C,*****757C,958qofhj-10rk-i19a-skvb-19dyghqczo59,LIONEL LINWOOD TUPPER,,,,,M,EU,,,20/1/74,C,SG,SG,E39472940W,20/5/24,,,,65,94741190,+,,,,myinfo95463@gmail.com,148,HDB-BUKIT PANJANG,GANGSA ROAD,2,101,SG,670148
S8102792G,*****792G,7e7b3e3d-dbfb-4943-801e-c6b3d0a46561,ANDIKA BIN TAUFAN,,,,,M,MY,,,2/4/81,C,SG,SG,E38472840Z,9/3/24,,,,65,98789900,+,,,,myinfo15666@gmail.com,826,,DUNEARN ROAD,5,190,SG,589449
G1613348K,*****348K,a9504f00-5b93-40d2-8c98-5f982d508a9d,TAN MING YAO,,,,,M,CN,EU,,12/10/89,,CN,CN,,,LTVP,Live,31/12/35,65,91822847,+,,,,myinfotesting@gmail.com,22B,,Bishan Street 22,12,13,SG,310123
G1613349W,*****349W,81c910ae-7fc9-46ee-bb70-bce3dc8aa542,LIANG WEN MIN MANDY,,,,,F,ID,,ID,13/11/77,,ID,ID,,,Entre,Live,31/12/22,65,83888811,+,,,,myinfotesting@gmail.com,12,Seaview,Marine Parade Road,22,10,SG,456789
G1613350M,*****350M,d1a7f72e-040e-472b-8a00-901040800962,CHRISTOPHER DAVID LEE,,,,,M,BT,,,18/12/84,,UK,GB,,,PEP,Live,31/7/24,65,98882721,+,,,,myinfotesting@gmail.com,18,,Claymore Road,,,SG,245654
M4236725N,*****725N,faa0c42cf-c5a3-4329-a097-75c862ed8427,ANASTASIA NIKOLA,,,,,F,UR,,,1/11/88,A,UR,UR,,,P1Pass,Live,31/12/24,65,97393245,+,,,,myinfotesting@gmail.com,35,PARC OASIS,JURONG EAST AVENUE 1,8,367,SG,609774
M1459822N,*****822N,23527492-6fd7-4f24-94d9-acf20a38327d,CHENG WAN WAN,,,,,F,CN,,,15/5/59,A,CN,CN,,,RPass,Live,31/12/24,65,82399245,+,,,,myinfotesting@gmail.com,123,TOA PAYOH VIEW,LORONG 1 TOA PAYOH,12,22,SG,310123
M3344456N,*****456N,f8584dc1-ce57-4387-a4c9-d6ad51bb8f0a,ADVIK S/O ADNAN,,,,,M,IN,,,2/7/90,A,IN,IN,,,DP,Live,31/12/35,65,94399244,+,,,,myinfotesting@gmail.com,10,BRADDELL VIEW,BRADDELL HILL,23,12,SG,579719
M9844222N,*****222N,1614273e-007f-409f-9ced-6c1cdd27ff09,LEE BENG HUAT,,,,,M,US,FR,,26/12/78,A,US,FR,,,LTVP+,Live,31/12/35,65,98999269,+,,,,myinfotesting@gmail.com,319,,ANCHORVALE DRIVE,38,10,SG,542319
M3456768Q,*****768Q,7626ea3d-4b4c-4893-bfbe-fa193619dc9a,AMINA ABDUL RAHMAN,,,,,F,MY,,,26/3/83,,MY,MY,,,SPass,Live,31/12/35,65,96499899,+,,,,myinfotesting@gmail.com,288A,,JURONG EAST STREET 40,8,367,SG,601288
M3284721P,*****721P,d0e00b7d-79c6-43f0-b4ac-23cd594ab7d3,LIN GUANG,,,,,M,CN,,,2/2/85,A,CN,CN,,,OVE,Live,31/12/35,65,92837192,+,,,,myinfotesting@gmail.com,10A,BRADDELL VIEW,BRADDELL HILL,10,12,SG,579720
